version,n_episodes,det_distance_mean,det_distance_std,det_steps_mean,det_steps_std,det_fell_count,det_survival_rate,det_reward_mean,det_abs_final_y_mean,det_heading_bias_deg,stoch_distance_mean,stoch_distance_std,stoch_steps_mean,stoch_steps_std,stoch_fell_count,stoch_survival_rate,stoch_reward_mean,stoch_abs_final_y_mean,stoch_heading_bias_deg,noiseless_distance,noiseless_final_y,noiseless_mean_abs_y,noiseless_heading_bias_deg,noiseless_mean_abs_yaw_deg
0,10,14.8681,3.848,923.0,231.0,1,0.9,5259.26,1.464,-4.67,14.2129,3.5632,897.3,222.4,2,0.8,4770.15,1.822,-7.27,16.5635,-1.162,0.67,-12.66,13.99
1,10,0.1033,0.0654,28.3,17.4,10,0.0,-89.16,0.028,-9.88,0.024,0.0142,8.3,4.3,10,0.0,-107.88,0.008,0.13,0.2377,-0.019,0.013,-13.16,13.16
2,10,0.1146,0.0986,17.8,18.4,10,0.0,7.21,0.019,-12.06,0.0377,0.0076,6.9,0.9,10,0.0,-83.32,0.01,-0.77,0.0739,0.023,0.013,-6.87,6.87
6,10,1.346,1.7314,283.6,277.2,10,0.0,-756.93,0.52,8.38,0.256,0.21,51.9,40.3,10,0.0,-601.53,0.1,12.68,2.2419,2.248,0.726,46.57,48.3
7,10,2.8831,1.3079,799.1,277.0,4,0.6,-360.8,1.492,-17.26,0.4681,0.4757,386.6,301.4,9,0.1,-2089.41,0.615,-14.47,2.7232,-3.924,1.872,-54.64,56.85
8,10,5.7024,2.907,681.9,329.9,7,0.3,1339.18,1.215,6.28,3.3992,1.6495,512.0,257.3,9,0.1,-254.59,0.448,2.8,4.6364,-1.576,0.597,-25.07,26.3
9,10,6.4154,3.1036,654.7,321.1,6,0.4,1636.93,0.962,4.26,5.4055,2.8304,617.3,323.7,7,0.3,536.24,0.713,-3.21,3.5234,-0.577,0.304,-8.1,19.6
10,10,8.0095,4.2677,721.8,360.3,4,0.6,2282.68,0.857,2.93,7.5027,3.3587,739.5,329.8,5,0.5,1291.04,0.883,1.31,10.8001,1.02,0.572,11.45,24.87
11,10,2.1824,1.4949,696.2,318.7,6,0.4,-735.01,1.791,29.01,1.0067,0.6777,342.3,296.8,10,0.0,-1222.4,0.371,-7.73,0.3393,4.201,2.014,66.48,89.78
12,10,6.4297,1.5193,864.3,197.2,4,0.6,955.21,2.075,22.67,2.8386,2.0592,458.3,306.2,8,0.2,-495.53,1.238,11.17,8.4874,-2.311,1.488,-11.63,16.9
13,10,0.5044,0.8018,1000.0,0.0,0,1.0,-3491.62,0.748,-14.27,0.1157,0.3371,567.4,380.1,8,0.2,-3473.15,0.373,9.96,-0.0787,0.53,0.234,30.09,93.85
14,10,0.7545,0.6038,529.1,356.9,7,0.3,-1016.12,0.67,10.3,0.057,0.27,414.1,300.6,9,0.1,-2688.61,0.478,17.55,0.7017,-0.249,0.285,6.21,74.72
15,10,0.4109,0.6321,742.9,351.7,4,0.6,-2434.77,1.411,14.93,0.143,0.1834,272.9,238.9,10,0.0,-1611.57,0.214,9.48,0.4396,0.234,0.044,-4.3,8.27
16,10,8.7033,2.1914,832.9,201.7,5,0.5,2249.3,0.859,1.97,7.2906,2.6633,743.3,270.5,5,0.5,1064.11,0.947,8.58,10.6515,-2.981,1.356,-20.27,25.59
17,10,-0.0183,0.7438,938.1,185.7,1,0.9,-3746.57,1.516,-9.98,0.1165,0.2893,286.8,147.3,10,0.0,-1814.9,0.281,-24.99,0.7627,-0.385,0.109,-5.17,6.17
18,10,-0.0013,0.4307,599.9,326.9,7,0.3,-2455.86,0.41,1.18,0.1014,0.461,581.8,250.4,8,0.2,-3705.29,0.402,-2.97,0.2485,-0.39,0.237,26.17,35.82
19,10,11.2822,3.6809,855.2,257.8,3,0.7,3291.96,1.156,1.25,8.4464,4.8206,682.2,376.2,5,0.5,2058.72,1.055,4.26,13.3014,-2.35,0.959,-13.56,17.51
20,10,13.8743,3.4005,933.5,199.5,1,0.9,4668.22,0.924,-5.15,13.6725,1.5663,976.0,72.0,1,0.9,4110.09,1.277,0.27,6.3022,-0.977,0.533,-8.4,11.57
21,10,14.0016,4.1133,889.0,248.8,2,0.8,4968.16,0.707,-9.41,14.5792,1.671,1000.0,0.0,0,1.0,4462.21,1.936,0.56,16.7611,0.041,0.187,-7.68,9.1
22,10,7.9194,4.7882,613.8,368.4,6,0.4,2612.1,0.464,1.46,9.9378,3.6504,808.5,288.7,6,0.4,2526.51,0.944,0.37,5.5876,0.181,0.146,5.84,14.46
23,10,0.7871,0.5051,195.4,130.9,10,0.0,245.0,0.295,-11.42,0.4338,0.2462,152.6,86.7,10,0.0,-527.93,0.267,11.23,1.0192,-0.007,0.025,-10.83,11.68
24,10,15.9595,2.18,957.0,129.0,1,0.9,5920.64,1.046,-9.15,15.2154,2.3693,952.4,142.8,1,0.9,5324.63,0.942,-7.51,16.1861,2.011,1.258,-0.6,12.55
25,10,14.4669,3.8807,887.9,225.5,2,0.8,5775.61,1.745,-3.53,14.7645,1.1922,974.5,76.5,1,0.9,5417.93,2.284,-0.72,14.7653,3.151,1.209,8.78,16.21
26,10,15.8333,2.1884,940.0,128.2,2,0.8,6717.71,0.603,-9.94,13.6097,3.7278,857.2,232.6,3,0.7,5382.64,0.562,-7.6,14.0403,-0.126,0.234,-10.23,12.71
27,10,17.6836,0.4821,1000.0,0.0,0,1.0,7522.07,0.484,-8.64,13.5351,5.0903,814.8,294.5,3,0.7,5495.89,0.532,-8.37,17.7814,-0.045,0.193,-8.7,11.15
28,10,16.3003,4.9499,911.2,266.4,1,0.9,6739.68,1.073,-8.92,16.4001,2.7093,945.4,154.4,2,0.8,6856.45,0.866,-9.41,17.7307,-1.797,0.54,-14.75,15.37
29,10,16.6944,3.8756,937.4,187.8,1,0.9,6735.01,1.891,-2.67,12.9464,5.6467,772.3,321.1,4,0.6,4867.2,1.608,-2.79,19.0278,1.81,0.894,-4.22,6.92
30,10,16.2356,5.1764,872.7,267.6,2,0.8,7086.84,1.052,-5.42,14.1359,4.9504,801.7,269.5,4,0.6,5794.08,1.099,-7.87,18.9953,0.092,0.131,-9.33,10.3
31,10,16.8413,4.1518,932.6,202.2,1,0.9,7312.84,1.113,-10.7,16.6771,2.0549,963.0,111.0,1,0.9,7216.56,0.575,-9.68,17.9967,-2.615,1.386,-17.02,17.8
32,10,13.7285,5.1127,845.4,304.3,3,0.7,4126.71,1.047,-5.46,14.1872,4.5776,907.8,276.6,1,0.9,3790.8,1.195,-8.92,16.0403,2.136,1.008,-3.16,7.33
33,10,18.629,0.2984,1000.0,0.0,0,1.0,8520.9,0.44,-7.04,15.38,4.6075,877.4,253.4,2,0.8,6696.16,0.816,-8.36,18.972,-1.649,1.246,-14.07,14.35
35,10,1.8486,1.2259,497.4,377.8,7,0.3,956.01,0.529,5.06,1.7193,0.9241,455.7,308.4,9,0.1,808.31,0.566,8.76,0.815,-0.134,0.059,1.98,15.49
41,100,18.0426,2.1144,982.5,104.3,3,0.97,3772.38,0.626,-9.87,16.1265,3.1132,939.5,169.8,16,0.84,2941.27,0.867,-8.14,15.1226,-0.253,0.144,-11.27,11.71
